innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,1067,Sri Lanka XI,SLXI,2,2,M Prasidh Krishna,4,0,0,8/0,4.0,1.05,1.5,0,0,Prasidh Krishna to Ravindu Rasantha,,"Prasidh Krishna to Ravindu Rasantha. In swinger length ball, outside off on the front foot playing a forward defensive shot to extra cover for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,in swinger,,length ball,outside off,front foot,forward defensive,,,extra cover,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,2,M Prasidh Krishna,4,0,0,8/0,4.0,1.06,1.6,0,0,Prasidh Krishna to Ravindu Rasantha,,"Prasidh Krishna to Ravindu Rasantha. Seam in length ball, outside off on the front foot shoulders armssed left alone through to wicketkeeper for no run, fielded by Rishabh Pant",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam in,,length ball,outside off,front foot,shoulders arms,,,wicketkeeper,Rishabh Pant,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,3,M Siraj,5,0,0,13/0,5.0,2.01,2.1,0,0,Mohammed Siraj to Nishan Madushka,,"Mohammed Siraj to Nishan Madushka. No movement length ball, outside off on the front foot playing a forward defensive shot to backward point for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,front foot,forward defensive,,,backward point,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,3,M Siraj,5,0,0,13/0,5.0,2.02,2.2,4,4,Mohammed Siraj to Nishan Madushka,,"FOUR! Mohammed Siraj to Nishan Madushka. Away swinger length ball, outside off on the front foot driving well timed for 4 runs",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,67189.0,KNM Fernando,right,44904.0,M Siraj,right,6.0,India,right pace,1.0,pace,2026-08-07 04:39:21,,,,,,,,107092012.0,173.0,100.0,169.0,7.0,4.0,4.0,False,False,True,False,,away swinger,,length ball,outside off,front foot,drive,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
1,1067,Sri Lanka XI,SLXI,2,3,M Siraj,5,0,0,13/0,5.0,2.03,2.3,1,1,Mohammed Siraj to Nishan Madushka,,"Mohammed Siraj to Nishan Madushka. In swinger length ball, outside off on the front foot dropped to square leg for 1 run, fielded by Kuldeep Yadav",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,67189.0,KNM Fernando,right,44904.0,M Siraj,right,6.0,India,right pace,1.0,pace,2026-08-07 04:40:08,,,,,,,,107092015.0,341.0,20.0,36.0,3.0,1.0,1.0,False,False,True,False,,in swinger,,length ball,outside off,front foot,drop,,,square leg,Kuldeep Yadav,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,3,M Siraj,5,0,0,13/0,5.0,2.04,2.4,0,0,Mohammed Siraj to Ravindu Rasantha,,"Mohammed Siraj to Ravindu Rasantha. No movement length ball, outside off on the back foot playing a backward defensive shot to mid off for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,back foot,backward defensive,,,mid off,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,3,M Siraj,5,0,0,13/0,5.0,2.05,2.5,0,0,Mohammed Siraj to Ravindu Rasantha,,"Mohammed Siraj to Ravindu Rasantha. No movement back of a length, outside off on the front foot playing a forward defensive shot for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,back of a length,outside off,front foot,forward defensive,,,,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,3,M Siraj,5,0,0,13/0,5.0,2.06,2.6,0,0,Mohammed Siraj to Ravindu Rasantha,,"Mohammed Siraj to Ravindu Rasantha. No movement length ball, middle stump on the back foot worked to mid wicket for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,middle stump,back foot,work,,,mid wicket,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,4,M Prasidh Krishna,1,0,0,14/0,1.0,3.01,3.1,0,0,Prasidh Krishna to Nishan Madushka,,"Prasidh Krishna to Nishan Madushka. No movement full, outside off on the front foot driving to cover for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,full,outside off,front foot,drive,,,cover,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,4,M Prasidh Krishna,1,0,0,14/0,1.0,3.02,3.2,0,0,Prasidh Krishna to Nishan Madushka,,"Prasidh Krishna to Nishan Madushka. No movement full, outside off on the front foot driving to cover for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,full,outside off,front foot,drive,,,cover,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,4,M Prasidh Krishna,1,0,0,14/0,1.0,3.03,3.3,0,0,Prasidh Krishna to Nishan Madushka,,"Prasidh Krishna to Nishan Madushka. No movement back of a length, outside off on the back foot playing a backward defensive shot to bowler for no run, fielded by Prasidh Krishna",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,back of a length,outside off,back foot,backward defensive,,,bowler,Prasidh Krishna,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,4,M Prasidh Krishna,1,0,0,14/0,1.0,3.04,3.4,1,1,Prasidh Krishna to Nishan Madushka,,"Prasidh Krishna to Nishan Madushka. No movement length ball, outside off on the back foot dropped to cover for 1 run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,67189.0,KNM Fernando,right,59553.0,M Prasidh Krishna,right,6.0,India,right pace,1.0,pace,2026-08-07 04:45:12,,,,,,,,107092028.0,197.0,30.0,49.0,6.0,1.0,1.0,False,False,True,False,,no movement,,length ball,outside off,back foot,drop,,,cover,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,4,M Prasidh Krishna,1,0,0,14/0,1.0,3.05,3.5,0,0,Prasidh Krishna to Ravindu Rasantha,,"Prasidh Krishna to Ravindu Rasantha. Away swinger short, outside off on the ducked leaving left alone through to wicketkeeper for no run, fielded by Rishabh Pant",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,away swinger,,short,outside off,ducked,leave,,,wicketkeeper,Rishabh Pant,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,4,M Prasidh Krishna,1,0,0,14/0,1.0,3.06,3.6,0,0,Prasidh Krishna to Ravindu Rasantha,,"Prasidh Krishna to Ravindu Rasantha. In swinger back of a length, outside off on the back foot shoulders armssed left alone through to wicketkeeper for no run, fielded by Rishabh Pant",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,in swinger,,back of a length,outside off,back foot,shoulders arms,,,wicketkeeper,Rishabh Pant,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,5,M Siraj,4,0,0,18/0,4.0,4.01,4.1,0,0,Mohammed Siraj to Nishan Madushka,,"Mohammed Siraj to Nishan Madushka. Seam in length ball, outside off on the front foot worked to square leg for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam in,,length ball,outside off,front foot,work,,,square leg,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,5,M Siraj,4,0,0,18/0,4.0,4.02,4.2,0,0,Mohammed Siraj to Nishan Madushka,,"Mohammed Siraj to Nishan Madushka. No movement back of a length, outside off on the back foot worked to square leg for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,back of a length,outside off,back foot,work,,,square leg,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,5,M Siraj,4,0,0,18/0,4.0,4.03,4.3,0,0,Mohammed Siraj to Nishan Madushka,,"Mohammed Siraj to Nishan Madushka. No movement length ball, outside off on the back foot steered to backward point for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,back foot,steer,,,backward point,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,5,M Siraj,4,0,0,18/0,4.0,4.04,4.4,0,0,Mohammed Siraj to Nishan Madushka,,"Mohammed Siraj to Nishan Madushka. No movement length ball, outside off on the back foot playing a backward defensive shot to mid off for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,back foot,backward defensive,,,mid off,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,5,M Siraj,4,0,0,18/0,4.0,4.05,4.5,0,0,Mohammed Siraj to Nishan Madushka,,"Mohammed Siraj to Nishan Madushka. Seam in length ball, outside off on the front foot shoulders armssed left alone through to wicketkeeper for no run, fielded by Rishabh Pant",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam in,,length ball,outside off,front foot,shoulders arms,,,wicketkeeper,Rishabh Pant,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,5,M Siraj,4,0,0,18/0,4.0,4.06,4.6,4,4,Mohammed Siraj to Nishan Madushka,,"FOUR! Mohammed Siraj to Nishan Madushka. No movement full, outside off on the front foot driving well timed for 4 runs",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,67189.0,KNM Fernando,right,44904.0,M Siraj,right,6.0,India,right pace,1.0,pace,2026-08-07 04:51:02,,,,,,,,107092045.0,267.0,100.0,180.0,5.0,4.0,4.0,False,False,True,False,,no movement,,full,outside off,front foot,drive,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
1,1067,Sri Lanka XI,SLXI,2,6,M Prasidh Krishna,5,0,0,23/0,5.0,5.01,5.1,0,0,Prasidh Krishna to Ravindu Rasantha,,"Prasidh Krishna to Ravindu Rasantha. No movement length ball, outside off on the front foot playing a forward defensive shot to bowler for no run, fielded by Prasidh Krishna",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,front foot,forward defensive,,,bowler,Prasidh Krishna,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,6,M Prasidh Krishna,5,0,0,23/0,5.0,5.02,5.2,0,0,Prasidh Krishna to Ravindu Rasantha,,"Prasidh Krishna to Ravindu Rasantha. No movement length ball, outside off on the front foot shoulders armssed left alone through to wicketkeeper for no run, fielded by Rishabh Pant",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,front foot,shoulders arms,,,wicketkeeper,Rishabh Pant,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,6,M Prasidh Krishna,5,0,0,23/0,5.0,5.03,5.3,1,1,Prasidh Krishna to Ravindu Rasantha,,"Prasidh Krishna to Ravindu Rasantha. No movement length ball, outside off on the front foot worked to mid wicket for 1 run, fielded by Gurnoor Brar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,69036.0,WRR de Silva,right,59553.0,M Prasidh Krishna,right,6.0,India,right pace,1.0,pace,2026-08-07 04:53:03,,,,,,,,107092051.0,309.0,20.0,32.0,4.0,1.0,1.0,False,False,True,False,,no movement,,length ball,outside off,front foot,work,,,mid wicket,Gurnoor Brar,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,6,M Prasidh Krishna,5,0,0,23/0,5.0,5.04,5.4,0,0,Prasidh Krishna to Nishan Madushka,,"Prasidh Krishna to Nishan Madushka. No movement length ball, outside off on the front foot shoulders armssed left alone through to wicketkeeper for no run, fielded by Rishabh Pant",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,front foot,shoulders arms,,,wicketkeeper,Rishabh Pant,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
