innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,4,West Indies,WI,1,4,M Siraj,0,0,1,12/1,0.00,3.04,3.4,0,0,Mohammed Siraj to Tagenarine Chanderpaul,,"Mohammed Siraj to Tagenarine Chanderpaul. Seam away length ball, down leg on the back foot playing a backward defensive shot to first slip for no run, fielded by Shubman Gill",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,length ball,down leg,back foot,backward defensive,,,first slip,Shubman Gill,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,4,M Siraj,0,0,1,12/1,0.00,3.05,3.5,0,W,Mohammed Siraj to Tagenarine Chanderpaul,,"OUT! Mohammed Siraj to Tagenarine Chanderpaul. No movement back of a length, down leg on the back foot glancing to wicketkeeper for no run, caught by Dhruv Jurel. Tagenarine Chanderpaul Caught for 0.",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,back of a length,down leg,back foot,,,,wicketkeeper,Dhruv Jurel,caught,caught by Dhruv Jurel. Tagenarine Chanderpaul,0,template_structured,0,,True,False,False,False,False,False,False,False,False,commentary
1,4,West Indies,WI,1,4,M Siraj,0,0,1,12/1,0.00,3.06,3.6,0,0,Mohammed Siraj to Alick Athanaze,,"Mohammed Siraj to Alick Athanaze. Away swinger full, off stump on the front foot pushed to extra cover for no run, fielded by Kuldeep Yadav",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,away swinger,,full,off stump,front foot,push,,,extra cover,Kuldeep Yadav,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,5,JJ Bumrah,0,0,0,12/1,0.00,4.01,4.1,0,0,Jasprit Bumrah to John Campbell,,"Jasprit Bumrah to John Campbell. In swinger length ball, middle stump on the back foot glancing to wicketkeeper for no run, fielded by Dhruv Jurel",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,in swinger,,length ball,middle stump,back foot,,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,5,JJ Bumrah,0,0,0,12/1,0.00,4.02,4.2,0,0,Jasprit Bumrah to John Campbell,,"Jasprit Bumrah to John Campbell. In swinger length ball, off stump on the back foot worked to square leg for no run, fielded by Nitish Kumar Reddy",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,in swinger,,length ball,off stump,back foot,work,,,square leg,Nitish Kumar Reddy,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,5,JJ Bumrah,0,0,0,12/1,0.00,4.03,4.3,0,0,Jasprit Bumrah to John Campbell,,"Jasprit Bumrah to John Campbell. No movement back of a length, outside off on the no movement shoulders armssed left alone through to wicketkeeper for no run, fielded by Dhruv Jurel",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,back of a length,outside off,no movement,shoulders arms,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,5,JJ Bumrah,0,0,0,12/1,0.00,4.04,4.4,0,0,Jasprit Bumrah to John Campbell,,"Jasprit Bumrah to John Campbell. Away swinger length ball, outside off on the no movement shoulders armssed left alone through to wicketkeeper for no run, fielded by Dhruv Jurel",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,away swinger,,length ball,outside off,no movement,shoulders arms,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,5,JJ Bumrah,0,0,0,12/1,0.00,4.05,4.5,0,0,Jasprit Bumrah to John Campbell,,"Jasprit Bumrah to John Campbell. Away swinger length ball, outside off on the front foot playing a forward defensive shot to wicketkeeper for no run, fielded by Dhruv Jurel",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,away swinger,,length ball,outside off,front foot,forward defensive,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,5,JJ Bumrah,0,0,0,12/1,0.00,4.06,4.6,0,0,Jasprit Bumrah to John Campbell,,"Jasprit Bumrah to John Campbell. No movement back of a length, off stump on the back foot worked to backward square leg for no run, fielded by Nitish Kumar Reddy",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,back of a length,off stump,back foot,work,,,backward square leg,Nitish Kumar Reddy,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,6,M Siraj,8,4,0,20/1,4.00,5.01,5.1,0,0,Mohammed Siraj to Alick Athanaze,,"Mohammed Siraj to Alick Athanaze. Seam away length ball, down leg on the back foot playing a backward defensive shot to backward point for no run, fielded by Ravindra Jadeja",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,length ball,down leg,back foot,backward defensive,,,backward point,Ravindra Jadeja,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,6,M Siraj,8,4,0,20/1,4.00,5.02,5.2,4,4ᵇ,Mohammed Siraj to Alick Athanaze,,"Mohammed Siraj to Alick Athanaze. Away swinger length ball, down leg on the back foot glancing for 4 byes",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,away swinger,,length ball,down leg,back foot,,,,,,,,,template_structured,4,bye,False,False,False,True,False,False,False,False,False,
1,4,West Indies,WI,1,6,M Siraj,8,4,0,20/1,4.00,5.03,5.3,0,0,Mohammed Siraj to Alick Athanaze,,"Mohammed Siraj to Alick Athanaze. Seam away length ball, leg stump on the back foot playing a backward defensive shot to cover for no run",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,length ball,leg stump,back foot,backward defensive,,,cover,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,6,M Siraj,8,4,0,20/1,4.00,5.04,5.4,0,0,Mohammed Siraj to Alick Athanaze,,"Mohammed Siraj to Alick Athanaze. Seam away length ball, leg stump on the front foot playing a forward defensive shot for no run",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,length ball,leg stump,front foot,forward defensive,,,,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,6,M Siraj,8,4,0,20/1,4.00,5.05,5.5,4,4,Mohammed Siraj to Alick Athanaze,,"FOUR! Mohammed Siraj to Alick Athanaze. Away swinger full, outside off on the front foot driving well timed for 4 runs",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,65456.0,AS Athanaze,left,44904.0,M Siraj,right,6.0,India,right pace,1.0,pace,2025-10-02 04:28:44,,,,,,,,105698681.0,340.0,100.0,173.0,3.0,4.0,4.0,False,False,True,False,,away swinger,,full,outside off,front foot,drive,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
1,4,West Indies,WI,1,6,M Siraj,8,4,0,20/1,4.00,5.06,5.6,0,0,Mohammed Siraj to Alick Athanaze,,"Mohammed Siraj to Alick Athanaze. No movement length ball, down leg on the back foot glancing to wicketkeeper for no run, fielded by Dhruv Jurel",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,down leg,back foot,,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
