innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,6,India,IND,2,2,A Phillip,2,0,0,2/0,2.00,1.05,1.5,2,2,Anderson Phillip to KL Rahul,,"Over the wicket. Full, middle stump, back foot, backward defensive along the ground to Khary Pierre at third man. 2 runs.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,20451.0,KL Rahul,right,51745.0,A Phillip,right,4.0,West Indies,right pace,1.0,pace,2025-10-10 04:10:26,,,,,,,,105737010.0,116.0,85.0,144.0,8.0,2.0,2.0,False,False,True,False,over the wicket,,,full,middle stump,back foot,backward defensive,along the ground,,third man,Khary Pierre,,,,template_arm,2,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,2,A Phillip,2,0,0,2/0,2.00,1.06,1.6,0,0,Anderson Phillip to KL Rahul,,"Over the wicket. Length ball, outside off, back foot, backward defensive along the ground to Khary Pierre at backward point. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,back foot,backward defensive,along the ground,,backward point,Khary Pierre,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,3,JNT Seales,2,0,0,4/0,2.00,2.01,2.1,0,0,Jayden Seales to Yashasvi Jaiswal,,"Over the wicket. Length ball, off stump, no movement, shoulders arms. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,off stump,no movement,shoulders arms,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,3,JNT Seales,2,0,0,4/0,2.00,2.02,2.2,0,0,Jayden Seales to Yashasvi Jaiswal,,"Over the wicket. Length ball, down leg, back foot, worked along the ground to Anderson Phillip at mid wicket. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,down leg,back foot,work,along the ground,,mid wicket,Anderson Phillip,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,3,JNT Seales,2,0,0,4/0,2.00,2.03,2.3,0,0,Jayden Seales to Yashasvi Jaiswal,,"Over the wicket. Length ball, leg stump, back foot, backward defensive along the ground to Anderson Phillip at mid on. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,leg stump,back foot,backward defensive,along the ground,,mid on,Anderson Phillip,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,3,JNT Seales,2,0,0,4/0,2.00,2.04,2.4,1,1,Jayden Seales to Yashasvi Jaiswal,,"Over the wicket. Length ball, leg stump, back foot, worked along the ground to Jomel Warrican at fine leg. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,68314.0,YB Jaiswal,left,72636.0,JNT Seales,right,4.0,West Indies,right pace,1.0,pace,2025-10-10 04:14:32,,,,,,,,105737022.0,142.0,90.0,147.0,7.0,1.0,1.0,False,False,True,False,over the wicket,,,length ball,leg stump,back foot,work,along the ground,,fine leg,Jomel Warrican,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,3,JNT Seales,2,0,0,4/0,2.00,2.05,2.5,0,0,Jayden Seales to KL Rahul,,"Over the wicket. Length ball, outside off, no movement, leave. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,no movement,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,3,JNT Seales,2,0,0,4/0,2.00,2.06,2.6,1,1,Jayden Seales to KL Rahul,,"Over the wicket. Full, outside off, front foot, pushed along the ground to Tagenarine Chanderpaul at deep cover. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,20451.0,KL Rahul,right,72636.0,JNT Seales,right,4.0,West Indies,right pace,1.0,pace,2025-10-10 04:16:04,,,,,,,,105737027.0,200.0,70.0,117.0,6.0,1.0,1.0,False,False,True,False,over the wicket,,,full,outside off,front foot,push,along the ground,,deep cover,Tagenarine Chanderpaul,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,4,A Phillip,6,0,0,10/0,6.00,3.01,3.1,0,0,Anderson Phillip to KL Rahul,,"Over the wicket. Length ball, outside off, front foot, drive along the ground to John Campbell at extra cover. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,drive,along the ground,,extra cover,John Campbell,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,4,A Phillip,6,0,0,10/0,6.00,3.02,3.2,2,2,Anderson Phillip to KL Rahul,,"Over the wicket. Back of a length, off stump, back foot, worked along the ground to Tagenarine Chanderpaul at deep backward square leg. 2 runs.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,20451.0,KL Rahul,right,51745.0,A Phillip,right,4.0,West Indies,right pace,1.0,pace,2025-10-10 04:17:48,,,,,,,,105737037.0,25.0,90.0,147.0,2.0,2.0,2.0,False,False,True,False,over the wicket,,,back of a length,off stump,back foot,work,along the ground,,deep backward square leg,Tagenarine Chanderpaul,,,,template_arm,2,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,4,A Phillip,6,0,0,10/0,6.00,3.03,3.3,0,0,Anderson Phillip to KL Rahul,,"Over the wicket. Length ball, outside off, back foot, steer along the ground to Khary Pierre at backward point. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,back foot,steer,along the ground,,backward point,Khary Pierre,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,4,A Phillip,6,0,0,10/0,6.00,3.04,3.4,0,0,Anderson Phillip to KL Rahul,,"Over the wicket. Length ball, outside off, no movement, shoulders arms. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,no movement,shoulders arms,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,4,A Phillip,6,0,0,10/0,6.00,3.05,3.5,4,4,Anderson Phillip to KL Rahul,,"Over the wicket. Length ball, outside off, back foot, glance. 4 runs.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,20451.0,KL Rahul,right,51745.0,A Phillip,right,4.0,West Indies,right pace,1.0,pace,2025-10-10 04:20:07,,,,,,,,105737049.0,79.0,100.0,160.0,1.0,4.0,4.0,False,False,True,False,over the wicket,,,length ball,outside off,back foot,glance,,,,,,,,template_arm,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,4,A Phillip,6,0,0,10/0,6.00,3.06,3.6,0,0,Anderson Phillip to KL Rahul,,"Over the wicket. Length ball, outside off, front foot, forward defensive along the ground to Anderson Phillip at bowler. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,forward defensive,along the ground,,bowler,Anderson Phillip,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,5,JNT Seales,4,0,0,14/0,4.00,4.01,4.1,0,0,Jayden Seales to Yashasvi Jaiswal,,"Over the wicket. Back of a length, down leg, no movement, leave. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,down leg,no movement,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,5,JNT Seales,4,0,0,14/0,4.00,4.02,4.2,0,0,Jayden Seales to Yashasvi Jaiswal,,"Over the wicket. Full, outside off, no movement, shoulders arms. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,full,outside off,no movement,shoulders arms,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,5,JNT Seales,4,0,0,14/0,4.00,4.03,4.3,0,0,Jayden Seales to Yashasvi Jaiswal,,"Over the wicket. Length ball, down leg, front foot, forward defensive. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,down leg,front foot,forward defensive,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,5,JNT Seales,4,0,0,14/0,4.00,4.04,4.4,0,0,Jayden Seales to Yashasvi Jaiswal,,"Over the wicket. Length ball, middle stump, no movement, leave. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,middle stump,no movement,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,5,JNT Seales,4,0,0,14/0,4.00,4.05,4.5,0,0,Jayden Seales to Yashasvi Jaiswal,,"Over the wicket. Short, down leg, no movement, leave. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,short,down leg,no movement,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,5,JNT Seales,4,0,0,14/0,4.00,4.06,4.6,4,4,Jayden Seales to Yashasvi Jaiswal,,"Over the wicket. Full, outside off, back foot, cut. 4 runs.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,68314.0,YB Jaiswal,left,72636.0,JNT Seales,right,4.0,West Indies,right pace,1.0,pace,2025-10-10 04:25:53,,,,,,,,105737073.0,36.0,100.0,164.0,2.0,4.0,4.0,False,False,True,False,over the wicket,,,full,outside off,back foot,cut,,,,,,,,template_arm,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,6,A Phillip,1,0,0,15/0,1.00,5.01,5.1,0,0,Anderson Phillip to KL Rahul,,"Over the wicket. Length ball, off stump, front foot, forward defensive along the ground to John Campbell at extra cover. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,off stump,front foot,forward defensive,along the ground,,extra cover,John Campbell,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,6,A Phillip,1,0,0,15/0,1.00,5.02,5.2,0,0,Anderson Phillip to KL Rahul,,"Over the wicket. Full, off stump, front foot, pushed along the ground to Anderson Phillip at bowler. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,full,off stump,front foot,push,along the ground,,bowler,Anderson Phillip,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,6,A Phillip,1,0,0,15/0,1.00,5.03,5.3,1,1,Anderson Phillip to KL Rahul,,"Over the wicket. Back of a length, outside off, back foot, pull along the ground to Tagenarine Chanderpaul at deep backward square leg. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,20451.0,KL Rahul,right,51745.0,A Phillip,right,4.0,West Indies,right pace,1.0,pace,2025-10-10 04:28:43,,,,,,,,105737084.0,22.0,80.0,134.0,2.0,1.0,1.0,False,False,True,False,over the wicket,,,back of a length,outside off,back foot,pull,along the ground,,deep backward square leg,Tagenarine Chanderpaul,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,6,A Phillip,1,0,0,15/0,1.00,5.04,5.4,0,0,Anderson Phillip to Yashasvi Jaiswal,,"Over the wicket. Length ball, leg stump, no movement, shoulders arms. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,leg stump,no movement,shoulders arms,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,6,A Phillip,1,0,0,15/0,1.00,5.05,5.5,0,0,Anderson Phillip to Yashasvi Jaiswal,,"Over the wicket. Length ball, off stump, no movement, leave. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,off stump,no movement,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,6,A Phillip,1,0,0,15/0,1.00,5.06,5.6,0,0,Anderson Phillip to Yashasvi Jaiswal,,"Over the wicket. Length ball, off stump, no movement, leave. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,off stump,no movement,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,7,JNT Seales,1,0,0,16/0,1.00,6.01,6.1,0,0,Jayden Seales to KL Rahul,,"Over the wicket. Length ball, outside off, front foot, forward defensive. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,forward defensive,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,7,JNT Seales,1,0,0,16/0,1.00,6.02,6.2,0,0,Jayden Seales to KL Rahul,,"Over the wicket. Length ball, outside off, front foot, forward defensive along the ground to Khary Pierre at cover. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,forward defensive,along the ground,,cover,Khary Pierre,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
