innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,6,India,IND,2,2,Azmatullah Omarzai,0,0,0,6/0,0.00,1.05,1.5,0,0,"Omarzai to Rahul, no run",,"Azmatullah Omarzai delivers a length ball swinging away outside off, and KL Rahul opts to leave it well alone, letting it pass safely to the keeper for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,leave,,,keeper,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,2,Azmatullah Omarzai,0,0,0,6/0,0.00,1.06,1.6,0,0,"Omarzai to Rahul, no run",,"A length delivery swinging away just outside off stump, carefully defended by the batter with a controlled, grounded stroke. No run comes off it.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,3,Zia Sharifi,5,0,0,11/0,5.00,2.01,2.1,0,0,"Sharifi to Jaiswal, no run",Zia Sharifi continues their spell,"Zia Sharifi bowls a full-length delivery outside off, and Yashasvi Jaiswal leaves it well alone, letting it go safely through to the keeper. No run here.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,leave,,,keeper,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,3,Zia Sharifi,5,0,0,11/0,5.00,2.02,2.2,0,0,"Sharifi to Jaiswal, no run",,"A full-length delivery outside off stump met with solid shoulders-arms defense, keeping the ball grounded and yielding no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,3,Zia Sharifi,5,0,0,11/0,5.00,2.03,2.3,0,0,"Sharifi to Jaiswal, no run",,"The swinging-in delivery lands back of a length on leg stump, well defended along the ground by the batsman for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,leg stump,,,along the ground,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,3,Zia Sharifi,5,0,0,11/0,5.00,2.04,2.4,1,1,"Sharifi to Jaiswal, 1 run",,"Yashasvi Jaiswal works a swinging in delivery down the leg side with a controlled touch, nudging it neatly for a single.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,68314.0,YB Jaiswal,left,66551.0,Zia Sharifi,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 04:14:10,,,,,,,,106752871.0,187.0,75.0,130.0,6.0,1.0,1.0,False,False,True,False,,,,,down the leg side,,work,,controlled,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,3,Zia Sharifi,5,0,0,11/0,5.00,2.05,2.5,0,0,"Sharifi to Rahul, no run",,"Zia Sharifi bowls a length delivery swinging in wide outside off, but KL Rahul wisely leaves it alone, letting it go through to the keeper with no run added.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,wide outside off,,leave,,,keeper,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,3,Zia Sharifi,5,0,0,11/0,5.00,2.06,2.6,4,4,"Sharifi to Rahul, 4 runs",,"Swinging in on a full length, the ball meets a well-timed flick from the bat. Rahul sends it swiftly through mid wicket for a boundary. KL Rahul gets off the mark with a classy four.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,20451.0,KL Rahul,right,66551.0,Zia Sharifi,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 04:15:59,,,,,,,,106752875.0,316.0,100.0,177.0,3.0,4.0,4.0,False,False,True,False,,,,full,,,flick,,,mid wicket,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,4,Azmatullah Omarzai,4,0,0,15/0,4.00,3.01,3.1,0,0,"Omarzai to Jaiswal, no run",Azmatullah Omarzai continues their spell,"Azmatullah Omarzai bowls a length ball just on off stump, swinging in. Yashasvi Jaiswal confidently drives it along the ground towards mid-off, but it yields no run as Rahmat Shah fields quickly.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,off stump,,drive,along the ground,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,4,Azmatullah Omarzai,4,0,0,15/0,4.00,3.02,3.2,0,0,"Omarzai to Jaiswal, no run",,"Azmatullah Omarzai delivers a length swinging in, just outside off. Yashasvi Jaiswal tries to push but misses it completely, resulting in a dot ball.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,push,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,4,Azmatullah Omarzai,4,0,0,15/0,4.00,3.03,3.3,0,0,"Omarzai to Jaiswal, no run",,"Azmatullah Omarzai bowls a length delivery just outside off stump, met with a controlled shoulders-and-arms defensive push by Yashasvi Jaiswal. The ball stays on the ground and is quickly collected by the wicketkeeper, resulting in no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,push,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,4,Azmatullah Omarzai,4,0,0,15/0,4.00,3.04,3.4,0,0,"Omarzai to Jaiswal, no run",,"Azmatullah Omarzai bowls a back of a length delivery on off stump, and Yashasvi Jaiswal pushes it neatly along the ground towards cover. No run comes off this tidy shot.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,off stump,,push,along the ground,,cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,4,Azmatullah Omarzai,4,0,0,15/0,4.00,3.05,3.5,4,4,"Omarzai to Jaiswal, 4 runs",,"Azmatullah Omarzai bowls a full-length delivery on off stump without any movement. Yashasvi Jaiswal meets it perfectly with a well-timed drive, sending it racing through long off for four.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,68314.0,YB Jaiswal,left,66512.0,Azmatullah Omarzai,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 04:20:27,,,,,,,,106752885.0,283.0,100.0,180.0,4.0,4.0,4.0,False,False,True,False,,,,full,off stump,,drive,,,long off,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,4,Azmatullah Omarzai,4,0,0,15/0,4.00,3.06,3.6,0,0,"Omarzai to Jaiswal, no run",,"Azmatullah Omarzai delivers a back-of-a-length swinging ball down the leg side. Yashasvi Jaiswal neatly steers it with controlled precision, but there's no run as the ball is quickly fielded at backward point.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,down the leg side,,steer,,controlled,backward point,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,5,Zia Sharifi,0,0,0,15/0,0.00,4.01,4.1,0,0,"Sharifi to Rahul, no run",Zia Sharifi continues their spell,"Rahul drives a full, swinging away ball outside off with perfect timing, but the fielder at mid on swiftly stops any run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,drive,,,mid on,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,5,Zia Sharifi,0,0,0,15/0,0.00,4.02,4.2,0,0,"Sharifi to Rahul, no run",,"A back of a length seaming delivery outside off stump, KL Rahul attempts a drive but misses completely, offering no scoring chance.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,drive,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,5,Zia Sharifi,0,0,0,15/0,0.00,4.03,4.3,0,0,"Sharifi to Rahul, no run",,"Zia Sharifi delivers a back of a length swinging away delivery wide outside off, and Rahul opts to leave it well alone. No run comes off this dot ball.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,wide outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,5,Zia Sharifi,0,0,0,15/0,0.00,4.04,4.4,0,0,"Sharifi to Rahul, no run",,"Outside off, a length ball swinging away, expertly left alone by the batter, allowing it to go through safely without a run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,5,Zia Sharifi,0,0,0,15/0,0.00,4.05,4.5,0,0,"Sharifi to Rahul, no run",,"The swinging delivery outside off is wisely left alone, with the batter showing discipline and no run coming off this length ball.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,5,Zia Sharifi,0,0,0,15/0,0.00,4.06,4.6,0,0,"Sharifi to Rahul, no run",,"A back of a length swinging-in delivery well outside off, nudged gently with the bat and pad in defense for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,pad,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,6,Azmatullah Omarzai,4,0,0,19/0,4.00,5.01,5.1,0,0,"Omarzai to Jaiswal, no run",Azmatullah Omarzai continues their spell,"Azmatullah Omarzai delivers a swinging-in back of a length ball on middle stump, met with a solid defensive stroke from Yashasvi Jaiswal, resulting in no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,middle stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,6,Azmatullah Omarzai,4,0,0,19/0,4.00,5.02,5.2,0,0,"Omarzai to Jaiswal, no run",,"Azmatullah delivers a back of a length ball on off stump, coaxing Yashasvi Jaiswal to leave it well alone. No run comes from that tidy delivery.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,off stump,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,6,Azmatullah Omarzai,4,0,0,19/0,4.00,5.03,5.3,4,4,"Omarzai to Jaiswal, 4 runs",,"This no movement, back of a length delivery on middle stump is driven crisply. The batter finds the outside edge racing to the boundary at third man.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,68314.0,YB Jaiswal,left,66512.0,Azmatullah Omarzai,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 04:28:38,,,,,,,,106752907.0,62.0,100.0,161.0,1.0,4.0,4.0,False,False,True,False,,,,back of a length,middle stump,no movement,drive,,,third man,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,6,Azmatullah Omarzai,4,0,0,19/0,4.00,5.04,5.4,0,0,"Omarzai to Jaiswal, no run",,"Azmatullah Omarzai bowls a length ball just outside off stump. Yashasvi Jaiswal leaves it well alone, playing no shot and letting it go through to the keeper for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,leave,,,keeper,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,6,Azmatullah Omarzai,4,0,0,19/0,4.00,5.05,5.5,0,0,"Omarzai to Jaiswal, no run",,"Azmatullah delivers a length swinging away outside off, but Yashasvi Jaiswal shoulders arms solidly, leaving the ball well alone for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,shoulders arms,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,6,Azmatullah Omarzai,4,0,0,19/0,4.00,5.06,5.6,0,0,"Omarzai to Jaiswal, no run",,"A length delivery swinging in outside off, the batter misses and the ball strikes his pad, resulting in no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,pad,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,7,Zia Sharifi,1,0,0,20/0,1.00,6.01,6.1,0,0,"Sharifi to Rahul, no run",Zia Sharifi continues their spell,"A length ball outside off stump, crisply defended back down the pitch, KL Rahul keeps it tight with no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
