innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,6,India,IND,2,2,CBRLS Kumara,8,0,0,13/0,8.00,1.05,1.5,4,4,"Kumara to Jaiswal, 4 runs",,"Kumara delivers a full-length swinging away ball outside off stump, and Jaiswal plays a controlled drive. He finds the backward point boundary with a thick edge, racing away for four runs.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:39:20,4.748,0.278,2.0,0.313,0.587,3.0,1.0,107179790.0,6.0,100.0,169.0,2.0,4.0,4.0,True,True,True,False,,,,full,outside off,,drive,,controlled,,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,2,CBRLS Kumara,8,0,0,13/0,8.00,1.06,1.6,4,4,"Kumara to Jaiswal, 4 runs",,"The swinging yorker outside off tempts the batter, who executes a crisp drive, rifling the outside edge past third man for four. Yashasvi Jaiswal adds another boundary, his second in this over.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:40:04,1.941,0.297,1.0,0.266,0.229,3.0,0.0,107179793.0,68.0,100.0,161.0,1.0,4.0,4.0,True,True,True,False,,,,yorker,outside off,,drive,,,third man,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,3,AM Fernando,0,0,0,13/0,0.00,2.01,2.1,0,0,"Fernando to Rahul, no run",Asitha Fernando continues their spell,"Fernando sends down a length ball swinging away outside off, and Rahul chooses to leave it well alone, letting it go past the stumps without any fuss.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:41:15,6.248,-0.395,3.0,-0.473,0.667,1.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,3,AM Fernando,0,0,0,13/0,0.00,2.02,2.2,0,0,"Fernando to Rahul, no run",,"This swinging away delivery on a length is angled just outside off stump, and the batter smartly leaves it alone, letting it go through without any contact. A tidy dot ball to build pressure.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:42:04,6.986,-0.448,3.0,-0.536,0.859,1.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,3,AM Fernando,0,0,0,13/0,0.00,2.03,2.3,0,0,"Fernando to Rahul, no run",,"A length delivery swinging away just outside off, defended neatly by Rahul who keeps it on the ground for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:42:52,6.927,-0.180,3.0,-0.125,0.668,2.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,3,AM Fernando,0,0,0,13/0,0.00,2.04,2.4,0,0,"Fernando to Rahul, no run",,"Fernando bowls a full-length swinging away delivery outside off, and Rahul opts for a careful leave, letting the ball go past without a touch, resulting in no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:43:46,5.482,-0.586,3.0,-0.566,0.641,1.0,1.0,,,,,,,,True,True,False,False,,,,full,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,3,AM Fernando,0,0,0,13/0,0.00,2.05,2.5,0,0,"Fernando to Rahul, no run",,"A length delivery swinging in outside off, worked neatly by Rahul through the onside for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:44:35,6.958,-0.162,3.0,0.180,0.723,2.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,work,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,3,AM Fernando,0,0,0,13/0,0.00,2.06,2.6,0,0,"Fernando to Rahul, no run",,"A length delivery swinging in just outside off stump, defended patiently by the batter to leave the score unchanged.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:45:27,7.781,-0.423,4.0,-0.117,0.889,2.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,4,CBRLS Kumara,0,0,0,13/0,0.00,3.01,3.1,0,0,"Kumara to Jaiswal, no run",Lahiru Kumara continues their spell,"A swinging delivery angling in outside off on a back of a length, expertly left alone by the batter. No run comes off this one.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:46:25,9.465,0.440,4.0,0.293,1.376,3.0,3.0,,,,,,,,True,True,False,False,,,,back of a length,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,4,CBRLS Kumara,0,0,0,13/0,0.00,3.02,3.2,0,0,"Kumara to Jaiswal, no run",,A length ball outside off stump is met with a cautious inside edge as Yashasvi Jaiswal defends steadily; no run results.,3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:47:07,6.965,0.294,3.0,-0.008,0.766,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,4,CBRLS Kumara,0,0,0,13/0,0.00,3.03,3.3,0,0,"Kumara to Jaiswal, no run",,A back of a length delivery outside off sees Yashasvi Jaiswal pushing it quietly to point where Sonal Dinusha fields cleanly. No run comes off this ball.,3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:47:51,8.879,0.431,4.0,0.270,0.978,3.0,2.0,,,,,,,,True,True,False,False,,,,back of a length,outside off,,push,,,point,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,4,CBRLS Kumara,0,0,0,13/0,0.00,3.04,3.4,0,0,"Kumara to Jaiswal, no run",,"Kumara delivers a length swinging in outside off, and Jaiswal uses his shoulders and arms to carefully control the ball along the ground. No run comes off this tidy stroke.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:48:29,7.605,0.471,4.0,0.390,0.799,3.0,1.0,,,,,,,,True,True,False,False,,,,full,outside off,,,along the ground,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,4,CBRLS Kumara,0,0,0,13/0,0.00,3.05,3.5,0,0,"Kumara to Jaiswal, no run",,"A back of a length delivery just outside off stump, played carefully on the defensive. No run comes from this tidy stroke.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:49:13,8.210,0.186,4.0,-0.022,0.908,2.0,2.0,,,,,,,,True,True,False,False,,,,back of a length,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,4,CBRLS Kumara,0,0,0,13/0,0.00,3.06,3.6,0,0,"Kumara to Jaiswal, no run",,"A full-length swinging in delivery on the leg side sees the batter attempt a flick but miss, resulting in no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:49:48,3.403,-0.202,2.0,-0.414,0.401,1.0,0.0,,,,,,,,True,True,False,False,,,,full,,,flick,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,5,AM Fernando,4,0,0,17/0,4.00,4.01,4.1,0,0,"Fernando to Rahul, no run",Asitha Fernando continues their spell,"Asitha Fernando bowls a full-length swinging delivery wide outside off, and KL Rahul opts to leave it alone, letting it go through to the keeper without a touch.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:51:08,5.521,-0.676,3.0,-0.787,0.619,0.0,1.0,,,,,,,,True,True,False,False,,,,full,wide outside off,,leave,,,keeper,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,5,AM Fernando,4,0,0,17/0,4.00,4.02,4.2,0,0,"Fernando to Rahul, no run",,"A length swinging away delivery outside off sees the batter just leave it alone, not offering a shot as the keeper collects cleanly. No run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:51:52,6.602,-0.457,3.0,-0.429,0.803,1.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,5,AM Fernando,4,0,0,17/0,4.00,4.03,4.3,0,0,"Fernando to Rahul, no run",,"On a back of a length delivery outside off, KL Rahul plays a cautious defensive shot, keeping the ball on the ground and not yielding any runs.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:52:47,8.228,-0.385,4.0,-0.150,0.934,2.0,2.0,,,,,,,,True,True,False,False,,,,back of a length,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,5,AM Fernando,4,0,0,17/0,4.00,4.04,4.4,4,4,"Fernando to Rahul, 4 runs",,The swinging full delivery outside off is met with a beautifully timed drive. The batter elegantly sends the ball racing through cover for four runs. KL Rahul gets off the mark with a classy boundary.,3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:53:39,4.102,-0.503,2.0,-0.506,0.425,1.0,0.0,107179870.0,203.0,100.0,174.0,6.0,4.0,4.0,True,True,True,False,,,,full,outside off,,drive,,,cover,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,5,AM Fernando,4,0,0,17/0,4.00,4.05,4.5,0,0,"Fernando to Rahul, no run",,"A full-length swinging-in delivery on off stump sees the batter attempt a flick but misses, the ball striking the pads instead. No run comes from it. Sri Lanka has just lost a review here.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:54:43,4.827,-0.100,2.0,0.208,0.551,3.0,1.0,,,,,,,,True,True,False,False,,,,full,off stump,,flick,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,5,AM Fernando,4,0,0,17/0,4.00,4.06,4.6,0,0,"Fernando to Rahul, no run",,"The swinging delivery outside off is deftly left alone by the batter, KL Rahul showing great judgement to leave it well alone. No run comes from this length ball.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:56:53,6.567,-0.518,3.0,-0.583,0.813,1.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,6,CBRLS Kumara,1,0,0,18/0,1.00,5.01,5.1,0,0,"Kumara to Jaiswal, no run",Lahiru Kumara continues their spell,"A back of a length delivery just outside off stump, met with a solid defensive push by the batter, who keeps things tight with no run scored.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:57:48,9.795,0.369,4.0,-0.018,1.132,2.0,2.0,,,,,,,,True,True,False,False,,,,back of a length,outside off,,push,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,6,CBRLS Kumara,1,0,0,18/0,1.00,5.02,5.2,1,1,"Kumara to Jaiswal, 1 run",,"Yashasvi Jaiswal delicately flicks a back of a length delivery outside off, picking up a well-placed single down to fine leg.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:58:29,8.706,0.204,4.0,-0.316,0.984,1.0,2.0,107179894.0,135.0,80.0,132.0,8.0,1.0,1.0,True,True,True,False,,,,back of a length,outside off,,flick,,,fine leg,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
