innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,3,South Africa,SA,1,2,M Siraj,5,4,0,9/0,1.00,1.05,1.5,1,1,"Siraj to Rickelton, 1 run",,"Siraj delivers a swinging length ball on middle stump. Rickelton attempts a flick but mistimes it, managing just a single. Rickelton gets off the mark for South Africa.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,37670.0,RD Rickelton,left,44904.0,M Siraj,right,6.0,India,right pace,1.0,pace,2025-11-22 03:42:11,,,,,,,,105914672.0,194.0,40.0,70.0,6.0,1.0,1.0,False,False,True,False,,,,length ball,middle stump,,flick,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,3,South Africa,SA,1,2,M Siraj,5,4,0,9/0,1.00,1.06,1.6,4,4ᵇ,"Siraj to Markram, 4 runs",,"Mohammed Siraj bowls a swinging-in length ball on down the leg side. Aiden Markram leaves it, but four byes are taken as the ball slips past the keeper Rishabh Pant.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,down the leg side,,leave,,,keeper,,,,,keyword,4,bye,False,False,False,True,False,False,False,False,False,
1,3,South Africa,SA,1,3,JJ Bumrah,1,0,0,10/0,1.00,2.01,2.1,0,0,"Bumrah to Rickelton, no run",Jasprit Bumrah continues their spell,"Bumrah strikes a seaming away delivery outside off on a back of a length. Rickelton defends with an outside edge, resulting in no run as Jurel collects it at third slip.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,,,,third slip,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,3,JJ Bumrah,1,0,0,10/0,1.00,2.02,2.2,1,1,"Bumrah to Rickelton, 1 run",,Bumrah bowls a back of a length delivery down the leg side. Rickelton plays a dropped shot and scrambles a single.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,37670.0,RD Rickelton,left,16096.0,JJ Bumrah,right,6.0,India,right pace,1.0,pace,2025-11-22 03:47:18,,,,,,,,105914702.0,315.0,10.0,19.0,4.0,1.0,1.0,False,False,True,False,,,,back of a length,down the leg side,,drop,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,3,South Africa,SA,1,3,JJ Bumrah,1,0,0,10/0,1.00,2.03,2.3,0,0,"Bumrah to Markram, no run",,"Jasprit Bumrah bowls a swinging length ball just outside off. Aiden Markram offers a solid defensive stroke, keeping it on the ground for no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,3,JJ Bumrah,1,0,0,10/0,1.00,2.04,2.4,0,0,"Bumrah to Markram, no run",,"Bumrah delivers a swinging-in ball outside off stump, pitched back of a length. Markram plays a solid, defensive stroke. Dot ball.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,3,JJ Bumrah,1,0,0,10/0,1.00,2.05,2.5,0,0,"Bumrah to Markram, no run",,"Bumrah bowls a swinging ball, pitching back of a length outside off. Markram leaves it well alone, no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,3,JJ Bumrah,1,0,0,10/0,1.00,2.06,2.6,0,0,"Bumrah to Markram, no run",,"Bumrah bowls a swinging length ball on the outside off, Markram defends with a solid, controlled shot. Dot ball.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,4,M Siraj,1,0,0,11/0,1.00,3.01,3.1,0,0,"Siraj to Rickelton, no run",Mohammed Siraj continues their spell,Mohammed Siraj bowls a swinging away length ball on outside off stump. Ryan Rickelton attempts a drive but misses it entirely. No run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,drive,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,4,M Siraj,1,0,0,11/0,1.00,3.02,3.2,0,0,"Siraj to Rickelton, no run",,"Siraj bowls a swinging length ball on leg stump. Rickelton works it with a neutral connection, keeping it on the ground towards square leg. Jurel fields it cleanly for a dot.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,leg stump,,work,,,square leg,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,4,M Siraj,1,0,0,11/0,1.00,3.03,3.3,0,0,"Siraj to Rickelton, no run",,"Siraj bowls a swinging length delivery on middle. Rickelton plays a defensive shot with a thick edge, safely fielded by Dhruv Jurel at mid-wicket for no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,Dhruv Jurel at mid-wicket for no run,,,,none,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,4,M Siraj,1,0,0,11/0,1.00,3.04,3.4,0,0,"Siraj to Rickelton, no run",,"Mohammed Siraj bowls a swinging delivery on middle stump, length ball. Ryan Rickelton plays a solid defensive shot. No run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,middle stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,4,M Siraj,1,0,0,11/0,1.00,3.05,3.5,1,1,"Siraj to Rickelton, 1 run",,"Siraj bowls a full swinging-in delivery on leg stump. Rickelton works it with a leading edge for one run, fielded by Kuldeep at extra cover.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,37670.0,RD Rickelton,left,44904.0,M Siraj,right,6.0,India,right pace,1.0,pace,2025-11-22 03:53:39,,,,,,,,105914739.0,309.0,25.0,47.0,4.0,1.0,1.0,False,False,True,False,,,,full,leg stump,,work,,,extra cover,Kuldeep at extra cover,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,3,South Africa,SA,1,4,M Siraj,1,0,0,11/0,1.00,3.06,3.6,0,0,"Siraj to Markram, no run",,"Mohammed Siraj delivers a length ball on off stump. Aiden Markram plays a defensive shot, bat-pad connection, and the ball is fielded by the bowler. No run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,off stump,,pad,,,,the bowler,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,5,JJ Bumrah,1,0,0,12/0,1.00,4.01,4.1,0,0,"Bumrah to Rickelton, no run",Jasprit Bumrah continues their spell,"Over the wicket. Back of a length, leg stump, front foot, forward defensive. No run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,leg stump,front foot,forward defensive,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,5,JJ Bumrah,1,0,0,12/0,1.00,4.02,4.2,1,1,"Bumrah to Rickelton, 1 run",,"Bumrah bowls a length ball on leg stump. Rickelton drops it with a neutral touch and picks up a single, quickly fielded by Jadeja at extra cover.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,37670.0,RD Rickelton,left,16096.0,JJ Bumrah,right,6.0,India,right pace,1.0,pace,2025-11-22 03:56:03,,,,,,,,105914754.0,324.0,20.0,35.0,3.0,1.0,1.0,False,False,True,False,,,,length ball,leg stump,,,,,extra cover,Jadeja at extra cover,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,3,South Africa,SA,1,5,JJ Bumrah,1,0,0,12/0,1.00,4.03,4.3,0,0,"Bumrah to Markram, no run",,"Bumrah bowls a swinging delivery outside off, hitting the back of a length. Markram plays it with his shoulders and arms, settling for no run as Pant collects the ball comfortably.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,5,JJ Bumrah,1,0,0,12/0,1.00,4.04,4.4,0,0,"Bumrah to Markram, no run",,Bumrah bowls a length seaming ball outside off. Markram plays a solid defensive shot for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,5,JJ Bumrah,1,0,0,12/0,1.00,4.05,4.5,0,0,"Bumrah to Markram, no run",,"Bumrah bowls a no movement delivery outside off, back of a length. Markram works the ball with a bat-pad connection, keeping it along the ground for no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,no movement,work,along the ground,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,5,JJ Bumrah,1,0,0,12/0,1.00,4.06,4.6,0,0,"Bumrah to Markram, no run",,Bumrah delivers a length ball outside off. Markram defends it solidly back to the bowler for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,bowler,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,6,M Siraj,0,0,0,12/0,0.00,5.01,5.1,0,0,"Siraj to Rickelton, no run",Mohammed Siraj continues their spell,"Siraj delivers a swinging-in ball on middle stump, pitching back of a length. Rickelton plays a controlled drive straight to backward point. No run taken.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,middle stump,,drive,,controlled,backward point,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,6,M Siraj,0,0,0,12/0,0.00,5.02,5.2,0,0,"Siraj to Rickelton, no run",,"Siraj bowls a seaming delivery on off stump, pitched back of a length. Rickelton cuts it crisply but finds Jadeja at cover. No run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,off stump,,cut,,,cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,6,M Siraj,0,0,0,12/0,0.00,5.03,5.3,0,0,"Siraj to Rickelton, no run",,Siraj bowls a length ball on off stump. Rickelton plays a composed defensive shot. Dot ball.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,6,M Siraj,0,0,0,12/0,0.00,5.04,5.4,0,0,"Siraj to Rickelton, no run",,"Siraj delivers a swinging away length ball on leg stump. Rickelton attempts a defensive shot, edging it outside. Jaiswal takes the catch at gully; no run added.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,leg stump,,,,,gully,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,6,M Siraj,0,0,0,12/0,0.00,5.05,5.5,0,0,"Siraj to Rickelton, no run",,"Mohammed Siraj bowls a back of a length no movement delivery on down leg. Ryan Rickelton defends it cautiously, leaving the score unchanged with a dot ball.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,down leg,no movement,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,6,M Siraj,0,0,0,12/0,0.00,5.06,5.6,0,0,"Siraj to Rickelton, no run",,"Siraj bowls a seaming away ball on middle stump, pitching back of a length. Rickelton attempts to push but misses, no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,middle stump,,push,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,7,JJ Bumrah,5,0,0,17/0,5.00,6.01,6.1,4,4,"Bumrah to Markram, 4 runs",Jasprit Bumrah continues their spell,"A no movement delivery outside off, pitching back of a length. Markram drives well-timed along the ground through cover for four. Aiden Markram gets off the mark with the innings' first boundary.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,27774.0,AK Markram,right,16096.0,JJ Bumrah,right,6.0,India,right pace,1.0,pace,2025-11-22 04:04:24,,,,,,,,105914807.0,192.0,100.0,172.0,6.0,4.0,4.0,False,False,True,False,,,,back of a length,outside off,no movement,drive,along the ground,,cover,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,3,South Africa,SA,1,7,JJ Bumrah,5,0,0,17/0,5.00,6.02,6.2,0,0,"Bumrah to Markram, no run",,Bumrah delivers a length ball on the outside off stump. Markram plays a defensive shot with an outside edge. No run scored off the delivery.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,7,JJ Bumrah,5,0,0,17/0,5.00,6.03,6.3,0,0,"Bumrah to Markram, no run",,"Bumrah delivers a back of a length ball outside off. Markram pushes it cautiously to cover, where Nitish Kumar Reddy fields cleanly. It's a dot ball.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,push,,,cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
