innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,2295,India Women,IND,1,2,LK Hamilton,2,0,0,5/0,2.00,1.04,1.4,0,0,"Hamilton to Verma, no run",,"Lucy Hamilton bowls a seaming-in length ball on off stump. Shafali Verma defends with bat and pad contact, no run. Australia Women has lost their review effort.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,off stump,,pad,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,2,LK Hamilton,2,0,0,5/0,2.00,1.05,1.5,0,0,Lucy Hamilton to Shafali Verma,,"Over the wicket. Length ball, down leg, back foot, worked. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,down leg,back foot,work,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,2,LK Hamilton,2,0,0,5/0,2.00,1.06,1.6,0,0,Lucy Hamilton to Shafali Verma,,"Over the wicket. Length ball, off stump, front foot, pushed along the ground to Ellyse Perry at cover. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,off stump,front foot,push,along the ground,,cover,Ellyse Perry,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,3,DR Brown,3,1,0,8/0,2.00,2.01,2.1,0,0,Darcie Brown to Smriti Mandhana,,"Over the wicket. Length ball, leg stump, back foot, worked along the ground to Darcie Brown at bowler. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,leg stump,back foot,work,along the ground,,bowler,Darcie Brown,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,3,DR Brown,3,1,0,8/0,2.00,2.02,2.2,0,0,Darcie Brown to Smriti Mandhana,,"Over the wicket. Full, outside off, front foot, leave. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,full,outside off,front foot,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,3,DR Brown,3,1,0,8/0,2.00,2.03,2.3,1,1ˡᵇ,Darcie Brown to Smriti Mandhana,,"Over the wicket. Length ball, leg stump, front foot, flick along the ground to Alana King at backward square leg. 1 leg bye.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,leg stump,front foot,flick,along the ground,,backward square leg,Alana King,,,,template_arm,1,leg bye,False,False,False,False,True,False,False,False,False,
1,2295,India Women,IND,1,3,DR Brown,3,1,0,8/0,2.00,2.04,2.4,2,2,Darcie Brown to Shafali Verma,,"Over the wicket. Full, outside off, front foot, drive along the ground to Ashleigh Gardner at deep cover. 2 runs.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,75479.0,S Verma,right,72370.0,DR Brown,right,1588.0,Australia Women,right pace,1.0,pace,2026-03-06 05:31:46,,,,,,,,106335131.0,194.0,85.0,142.0,6.0,2.0,2.0,False,False,True,False,over the wicket,,,full,outside off,front foot,drive,along the ground,,deep cover,Ashleigh Gardner,,,,template_arm,2,,False,False,False,False,False,False,False,False,False,
1,2295,India Women,IND,1,3,DR Brown,3,1,0,8/0,2.00,2.05,2.5,0,0,Darcie Brown to Shafali Verma,,"Over the wicket. Length ball, outside off, front foot, forward defensive along the ground to Ellyse Perry at cover. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,forward defensive,along the ground,,cover,Ellyse Perry,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,3,DR Brown,3,1,0,8/0,2.00,2.06,2.6,0,0,Darcie Brown to Shafali Verma,,"Over the wicket. Full, off stump, front foot, forward defensive along the ground to Ellyse Perry at cover. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,full,off stump,front foot,forward defensive,along the ground,,cover,Ellyse Perry,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,4,LK Hamilton,6,1,0,14/0,5.00,3.01,3.1,1,1ˡᵇ,"Hamilton to Mandhana, 1 run",Lucy Hamilton continues their spell,"Over the wicket. Length ball, off stump, back foot, worked. 1 leg bye.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,off stump,back foot,work,,,,,,,,template_arm,1,leg bye,False,False,False,False,True,False,False,False,False,
1,2295,India Women,IND,1,4,LK Hamilton,6,1,0,14/0,5.00,3.02,3.2,2,2,Lucy Hamilton to Shafali Verma,,"Over the wicket. Length ball, leg stump, back foot, worked along the ground to Tahlia McGrath at deep square leg. 2 runs.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,75479.0,S Verma,right,78859.0,LK Hamilton,left,1588.0,Australia Women,left pace,2.0,pace,2026-03-06 05:34:41,,,,,,,,106335149.0,353.0,75.0,127.0,3.0,2.0,2.0,False,False,True,False,over the wicket,,,length ball,leg stump,back foot,work,along the ground,,deep square leg,Tahlia McGrath,,,,template_arm,2,,False,False,False,False,False,False,False,False,False,
1,2295,India Women,IND,1,4,LK Hamilton,6,1,0,14/0,5.00,3.03,3.3,0,0,Lucy Hamilton to Shafali Verma,,"Over the wicket. Length ball, off stump, no movement, leave. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,off stump,no movement,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,4,LK Hamilton,6,1,0,14/0,5.00,3.04,3.4,0,0,Lucy Hamilton to Shafali Verma,,"Over the wicket. Length ball, middle stump, front foot, forward defensive. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,middle stump,front foot,forward defensive,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,4,LK Hamilton,6,1,0,14/0,5.00,3.05,3.5,1,1,Lucy Hamilton to Shafali Verma,,"Over the wicket. Length ball, down leg, down the track, flick along the ground to Alana King at deep backward square leg. 1 run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,75479.0,S Verma,right,78859.0,LK Hamilton,left,1588.0,Australia Women,left pace,2.0,pace,2026-03-06 05:36:26,,,,,,,,106335161.0,23.0,75.0,120.0,2.0,1.0,1.0,False,False,True,False,over the wicket,,,length ball,down leg,down the track,flick,along the ground,,deep backward square leg,Alana King,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
1,2295,India Women,IND,1,4,LK Hamilton,6,1,0,14/0,5.00,3.06,3.6,2,2,Lucy Hamilton to Smriti Mandhana,,"Over the wicket. Length ball, outside off, front foot, drive along the ground to Ellyse Perry at deep cover. 2 runs.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,30717.0,SS Mandhana,left,78859.0,LK Hamilton,left,1588.0,Australia Women,left pace,2.0,pace,2026-03-06 05:37:07,,,,,,,,106335163.0,349.0,85.0,141.0,3.0,2.0,2.0,False,False,True,False,over the wicket,,,length ball,outside off,front foot,drive,along the ground,,deep cover,Ellyse Perry,,,,template_arm,2,,False,False,False,False,False,False,False,False,False,
1,2295,India Women,IND,1,5,DR Brown,4,0,0,18/0,4.00,4.01,4.1,4,4,Darcie Brown to Shafali Verma,,"Over the wicket. Length ball, outside off, front foot, drive. 4 runs.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,75479.0,S Verma,right,72370.0,DR Brown,right,1588.0,Australia Women,right pace,1.0,pace,2026-03-06 05:38:03,,,,,,,,106335169.0,193.0,100.0,172.0,6.0,4.0,4.0,False,False,True,False,over the wicket,,,length ball,outside off,front foot,drive,,,,,,,,template_arm,4,,False,False,False,False,False,False,True,False,False,
1,2295,India Women,IND,1,5,DR Brown,4,0,0,18/0,4.00,4.02,4.2,0,0,Darcie Brown to Shafali Verma,,"Over the wicket. Length ball, off stump, no movement, shoulders arms. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,off stump,no movement,shoulders arms,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,5,DR Brown,4,0,0,18/0,4.00,4.03,4.3,0,0,Darcie Brown to Shafali Verma,,"Over the wicket. Full, wide outside off, front foot, drive. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,full,wide outside off,front foot,drive,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,5,DR Brown,4,0,0,18/0,4.00,4.04,4.4,0,0,Darcie Brown to Shafali Verma,,"Over the wicket. Length ball, outside off, no movement, leave. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,no movement,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,5,DR Brown,4,0,0,18/0,4.00,4.05,4.5,0,0,Darcie Brown to Shafali Verma,,"Over the wicket. Length ball, outside off, back foot, backward defensive along the ground to Tahlia McGrath at mid wicket. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,back foot,backward defensive,along the ground,,mid wicket,Tahlia McGrath,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,5,DR Brown,4,0,0,18/0,4.00,4.06,4.6,0,0,Darcie Brown to Shafali Verma,,"Over the wicket. Length ball, outside off, front foot, shoulders arms. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,shoulders arms,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,6,LK Hamilton,4,0,1,22/1,4.00,5.01,5.1,0,0,"Hamilton to Mandhana, no run",Lucy Hamilton continues their spell,Lucy Hamilton bowls a yorker on a length outside off stump. Smriti Mandhana plays a solid defensive stroke. No run scored.,14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,yorker,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,6,LK Hamilton,4,0,1,22/1,4.00,5.02,5.2,0,W,"Hamilton to Mandhana, out!",,"Lucy Hamilton bowls a seaming in ball, full and outside off. Smriti Mandhana attempts a drive but misses completely, and she's bowled! A crucial breakthrough for Australia. Smriti Mandhana falls for 4 from 13 balls, India loses a key wicket early.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,drive,,,,,bowled,,,keyword,0,,True,False,False,False,False,False,False,False,False,commentary
1,2295,India Women,IND,1,6,LK Hamilton,4,0,1,22/1,4.00,5.03,5.3,0,0,Lucy Hamilton to Pratika Rawal,,"Over the wicket. Short, down leg, no movement, leave. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,short,down leg,no movement,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,6,LK Hamilton,4,0,1,22/1,4.00,5.04,5.4,4,4,Lucy Hamilton to Pratika Rawal,,"Over the wicket. Back of a length, down leg, back foot, backward defensive. 4 runs.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,80284.0,P Rawal,right,78859.0,LK Hamilton,left,1588.0,Australia Women,left pace,2.0,pace,2026-03-06 05:44:45,,,,,,,,106335210.0,105.0,100.0,160.0,8.0,4.0,4.0,False,False,True,False,over the wicket,,,back of a length,down leg,back foot,backward defensive,,,,,,,,template_arm,4,,False,False,False,False,False,False,True,False,False,
1,2295,India Women,IND,1,6,LK Hamilton,4,0,1,22/1,4.00,5.05,5.5,0,0,Lucy Hamilton to Pratika Rawal,,"Over the wicket. Length ball, off stump, front foot, forward defensive along the ground to Ellyse Perry at cover. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,off stump,front foot,forward defensive,along the ground,,cover,Ellyse Perry,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,6,LK Hamilton,4,0,1,22/1,4.00,5.06,5.6,0,0,Lucy Hamilton to Pratika Rawal,,"Over the wicket. Full, leg stump, front foot, worked along the ground to Tahlia McGrath at square leg. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,full,leg stump,front foot,work,along the ground,,square leg,Tahlia McGrath,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,7,DR Brown,4,0,0,26/1,4.00,6.01,6.1,0,0,Darcie Brown to Shafali Verma,,"Over the wicket. Length ball, outside off, no movement, leave. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,no movement,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
