innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,1604,Sri Lanka Under-19s,SRI,2,2,P Ragavendra,2,0,0,3/1,2.0,1.05,1.5,0,0,Pranav Ragavendra to Senuja Wekunagoda,,Pranav Ragavendra to Senuja Wekunagoda. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,2,P Ragavendra,2,0,0,3/1,2.0,1.06,1.6,0,0,Pranav Ragavendra to Senuja Wekunagoda,,Pranav Ragavendra to Senuja Wekunagoda. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,3,KP Patel,0,0,1,3/2,0.0,2.01,2.1,0,0,Kavya Patel to Dimantha Mahavithana,,Kavya Patel to Dimantha Mahavithana. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,3,KP Patel,0,0,1,3/2,0.0,2.02,2.2,0,0,Kavya Patel to Dimantha Mahavithana,,Kavya Patel to Dimantha Mahavithana. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,3,KP Patel,0,0,1,3/2,0.0,2.03,2.3,0,W,Kavya Patel to Dimantha Mahavithana,,OUT! Kavya Patel to Dimantha Mahavithana. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,True,False,False,False,False,False,False,False,False,
1,1604,Sri Lanka Under-19s,SRI,2,3,KP Patel,0,0,1,3/2,0.0,2.04,2.4,0,0,Kavya Patel to Vimath Dinsara,,Kavya Patel to Vimath Dinsara. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,3,KP Patel,0,0,1,3/2,0.0,2.05,2.5,0,0,Kavya Patel to Vimath Dinsara,,Kavya Patel to Vimath Dinsara. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,3,KP Patel,0,0,1,3/2,0.0,2.06,2.6,0,0,Kavya Patel to Vimath Dinsara,,Kavya Patel to Vimath Dinsara. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,4,P Ragavendra,5,0,0,8/2,5.0,3.01,3.1,4,4,Pranav Ragavendra to Senuja Wekunagoda,,FOUR! Pranav Ragavendra to Senuja Wekunagoda. 4 runs,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,4,,False,False,False,False,False,False,True,False,False,
1,1604,Sri Lanka Under-19s,SRI,2,4,P Ragavendra,5,0,0,8/2,5.0,3.02,3.2,0,0,Pranav Ragavendra to Senuja Wekunagoda,,Pranav Ragavendra to Senuja Wekunagoda. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,4,P Ragavendra,5,0,0,8/2,5.0,3.03,3.3,0,0,Pranav Ragavendra to Senuja Wekunagoda,,Pranav Ragavendra to Senuja Wekunagoda. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,4,P Ragavendra,5,0,0,8/2,5.0,3.04,3.4,0,0,Pranav Ragavendra to Senuja Wekunagoda,,Pranav Ragavendra to Senuja Wekunagoda. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,4,P Ragavendra,5,0,0,8/2,5.0,3.05,3.5,0,0,Pranav Ragavendra to Senuja Wekunagoda,,Pranav Ragavendra to Senuja Wekunagoda. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,4,P Ragavendra,5,0,0,8/2,5.0,3.06,3.6,1,1,Pranav Ragavendra to Senuja Wekunagoda,,Pranav Ragavendra to Senuja Wekunagoda. 1 run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,1,,False,False,False,False,False,False,False,False,False,
1,1604,Sri Lanka Under-19s,SRI,2,5,KP Patel,12,0,0,20/2,12.0,4.01,4.1,4,4,Kavya Patel to Senuja Wekunagoda,,FOUR! Kavya Patel to Senuja Wekunagoda. 4 runs,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,4,,False,False,False,False,False,False,True,False,False,
1,1604,Sri Lanka Under-19s,SRI,2,5,KP Patel,12,0,0,20/2,12.0,4.02,4.2,0,0,Kavya Patel to Senuja Wekunagoda,,Kavya Patel to Senuja Wekunagoda. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,5,KP Patel,12,0,0,20/2,12.0,4.03,4.3,4,4,Kavya Patel to Senuja Wekunagoda,,FOUR! Kavya Patel to Senuja Wekunagoda. 4 runs,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,4,,False,False,False,False,False,False,True,False,False,
1,1604,Sri Lanka Under-19s,SRI,2,5,KP Patel,12,0,0,20/2,12.0,4.04,4.4,0,0,Kavya Patel to Senuja Wekunagoda,,Kavya Patel to Senuja Wekunagoda. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,5,KP Patel,12,0,0,20/2,12.0,4.05,4.5,4,4,Kavya Patel to Senuja Wekunagoda,,FOUR! Kavya Patel to Senuja Wekunagoda. 4 runs,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,4,,False,False,False,False,False,False,True,False,False,
1,1604,Sri Lanka Under-19s,SRI,2,5,KP Patel,12,0,0,20/2,12.0,4.06,4.6,0,0,Kavya Patel to Senuja Wekunagoda,,Kavya Patel to Senuja Wekunagoda. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,6,P Ragavendra,0,0,0,20/2,0.0,5.01,5.1,0,0,Pranav Ragavendra to Vimath Dinsara,,Pranav Ragavendra to Vimath Dinsara. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,6,P Ragavendra,0,0,0,20/2,0.0,5.02,5.2,0,0,Pranav Ragavendra to Vimath Dinsara,,Pranav Ragavendra to Vimath Dinsara. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,6,P Ragavendra,0,0,0,20/2,0.0,5.03,5.3,0,0,Pranav Ragavendra to Vimath Dinsara,,Pranav Ragavendra to Vimath Dinsara. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,6,P Ragavendra,0,0,0,20/2,0.0,5.04,5.4,0,0,Pranav Ragavendra to Vimath Dinsara,,Pranav Ragavendra to Vimath Dinsara. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,6,P Ragavendra,0,0,0,20/2,0.0,5.05,5.5,0,0,Pranav Ragavendra to Vimath Dinsara,,Pranav Ragavendra to Vimath Dinsara. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,6,P Ragavendra,0,0,0,20/2,0.0,5.06,5.6,0,0,Pranav Ragavendra to Vimath Dinsara,,Pranav Ragavendra to Vimath Dinsara. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,7,KP Patel,1,0,0,21/2,1.0,6.01,6.1,0,0,Kavya Patel to Senuja Wekunagoda,,Kavya Patel to Senuja Wekunagoda. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,7,KP Patel,1,0,0,21/2,1.0,6.02,6.2,0,0,Kavya Patel to Senuja Wekunagoda,,Kavya Patel to Senuja Wekunagoda. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,7,KP Patel,1,0,0,21/2,1.0,6.03,6.3,1,1,Kavya Patel to Senuja Wekunagoda,,Kavya Patel to Senuja Wekunagoda. 1 run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,1,,False,False,False,False,False,False,False,False,False,
1,1604,Sri Lanka Under-19s,SRI,2,7,KP Patel,1,0,0,21/2,1.0,6.04,6.4,0,0,Kavya Patel to Vimath Dinsara,,Kavya Patel to Vimath Dinsara. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,7,KP Patel,1,0,0,21/2,1.0,6.05,6.5,0,0,Kavya Patel to Vimath Dinsara,,Kavya Patel to Vimath Dinsara. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,7,KP Patel,1,0,0,21/2,1.0,6.06,6.6,0,0,Kavya Patel to Vimath Dinsara,,Kavya Patel to Vimath Dinsara. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,1604,Sri Lanka Under-19s,SRI,2,8,P Ragavendra,1,0,0,22/2,1.0,7.01,7.1,1,1,Pranav Ragavendra to Senuja Wekunagoda,,Pranav Ragavendra to Senuja Wekunagoda. 1 run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,1,,False,False,False,False,False,False,False,False,False,
